symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
LINKUSDT,std,MSS,187.1149787151404,11,54.55,2.406131397428951
LINKUSDT,std,FVG,-3048.203708364857,625,30.08,0.7457450963955925
LINKUSDT,std,SFP,-860.1358900958883,171,29.24,0.7418168776754313
LINKUSDT,std,MicroBurst,-2032.1821447191141,507,30.37,0.777945242199159
LINKUSDT,std,RSI,-2318.975568908051,193,23.83,0.5460619793743956
LINKUSDT,std,MACD,-1841.7247971779077,449,30.51,0.7861545426852232
LINKUSDT,std,Bollinger,-2440.4287901822763,750,32.0,0.8167742753741968
LINKUSDT,std,EMA,-1139.3264506678427,204,31.86,0.7006749924536434
LINKUSDT,std,ADX,-1607.8153566146598,217,28.11,0.6172983516178651
LINKUSDT,std,Stochastic,-1681.898979087253,426,30.75,0.7978483538062596
LINKUSDT,std,OBV,-1707.798152688717,589,31.75,0.8351327240613761
LINKUSDT,std,SuperTrend,0.0,0,0.0,0.0
LINKUSDT,std,RSI7,-1425.7603404027295,191,27.75,0.6713359142260196
LINKUSDT,std,KAMA,-1203.1975926845641,288,30.9,0.7653609861386738
LINKUSDT,std,ELITE8,-6226.330506155545,1547,30.96,0.7831733335903892
LINKUSDT,std,ALL14,-10025.869279891986,2416,30.88,0.7761881194099227
LINKUSDT,dual,MSS,107.88051302912652,11,81.82,3.1129692504649142
LINKUSDT,dual,FVG,1139.1291698835048,915,81.42,1.2888337338546183
LINKUSDT,dual,SFP,411.19517428877424,198,85.86,1.5785505763244152
LINKUSDT,dual,MicroBurst,2050.174127949721,688,83.43,1.8250207769013758
LINKUSDT,dual,RSI,693.8482183155074,245,88.98,1.8881417822600433
LINKUSDT,dual,MACD,982.2124981067116,561,83.78,1.4833552967406876
LINKUSDT,dual,Bollinger,1625.3361008019483,1018,82.91,1.4056329654210313
LINKUSDT,dual,EMA,699.3304961591716,255,85.88,1.8486917611518474
LINKUSDT,dual,ADX,511.56970697185454,255,85.88,1.6300490410551773
LINKUSDT,dual,Stochastic,688.0230183981544,532,84.02,1.3327520945301976
LINKUSDT,dual,OBV,1206.8204485627696,756,80.82,1.3863922105371866
LINKUSDT,dual,SuperTrend,0.0,0,0.0,0.0
LINKUSDT,dual,RSI7,634.2274819615275,227,88.99,1.8765827012603855
LINKUSDT,dual,KAMA,611.7838521567525,356,80.34,1.3754990153564775
LINKUSDT,dual,ELITE8,3136.6333901215903,2012,83.0,1.3946151957378699
LINKUSDT,dual,ALL14,4734.0642836530205,2879,83.05,1.4169111346232606
