symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
TONUSDT,std,MSS,-163.93187992336638,4,0.0,0.0
TONUSDT,std,FVG,-1527.838014114105,140,28.57,0.6957292064480639
TONUSDT,std,SFP,-145.83611177041175,39,33.33,0.896450172714161
TONUSDT,std,MicroBurst,-716.0791440187083,116,33.62,0.8162686159126735
TONUSDT,std,RSI,-357.83963242378627,53,32.08,0.83835681974509
TONUSDT,std,MACD,-1162.5710915757454,89,28.09,0.6445261771308063
TONUSDT,std,Bollinger,-1567.6674889020464,150,28.67,0.7005370536950997
TONUSDT,std,EMA,-410.73972687542977,31,29.03,0.6524432266906144
TONUSDT,std,ADX,-493.3761336959633,41,26.83,0.6426592354791919
TONUSDT,std,Stochastic,-193.2907367707836,89,33.71,0.9357542324344345
TONUSDT,std,OBV,-1628.5404758064615,136,26.47,0.6425539069855557
TONUSDT,std,SuperTrend,0.0,0,0.0,0.0
TONUSDT,std,RSI7,-830.6194057858974,51,25.49,0.621488011993994
TONUSDT,std,KAMA,-700.0315559862079,60,23.33,0.6193651952138369
TONUSDT,std,ELITE8,-2951.2008514520385,322,29.5,0.7331688849297812
TONUSDT,std,ALL14,-5406.7159360889755,532,28.57,0.7040795206836172
TONUSDT,dual,MSS,-23.43044227365084,4,75.0,0.45026057744841236
TONUSDT,dual,FVG,989.7057494581406,211,89.1,1.9590441998857593
TONUSDT,dual,SFP,150.33376928980746,47,87.23,1.5094132947678438
TONUSDT,dual,MicroBurst,1236.7970784193628,164,87.2,2.4090750121635
TONUSDT,dual,RSI,729.2503195193635,73,93.15,3.753077029918304
TONUSDT,dual,MACD,323.42345736154954,111,88.29,1.5741882542049952
TONUSDT,dual,Bollinger,979.9134227674605,220,89.09,1.9532616094232647
TONUSDT,dual,EMA,453.50547331026786,39,92.31,3.8734331720434825
TONUSDT,dual,ADX,-259.4709016610639,49,75.51,0.5364175486622507
TONUSDT,dual,Stochastic,643.321062915151,122,92.62,2.244138106418299
TONUSDT,dual,OBV,874.9008093359764,186,89.25,2.0071753581529626
TONUSDT,dual,SuperTrend,0.0,0,0.0,0.0
TONUSDT,dual,RSI7,479.6450785060564,65,92.31,2.894423258165998
TONUSDT,dual,KAMA,400.40092861072486,78,87.18,1.961941065594894
TONUSDT,dual,ELITE8,2174.791986809398,451,89.14,1.9878831250895876
TONUSDT,dual,ALL14,3691.741019561742,668,89.52,2.2271097709209524
