symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
VETUSDT,std,MSS,-157.82927856122092,3,0.0,0.0
VETUSDT,std,FVG,-2403.609197765478,152,26.97,0.6179917594155806
VETUSDT,std,SFP,-538.2794059578306,56,28.57,0.7553995805120971
VETUSDT,std,MicroBurst,-299.81528974066595,116,34.48,0.9262142522037675
VETUSDT,std,RSI,-1492.9127150217046,62,20.97,0.5122164699162992
VETUSDT,std,MACD,-1764.8699782772853,105,26.67,0.6040852171066505
VETUSDT,std,Bollinger,-2349.8491413440693,158,29.11,0.6308963304491508
VETUSDT,std,EMA,-1268.1610231330787,36,16.67,0.28375408000900343
VETUSDT,std,ADX,-1732.6892630731847,60,18.33,0.32662983760287145
VETUSDT,std,Stochastic,-1850.5812007244754,125,27.2,0.6439727540403128
VETUSDT,std,OBV,-2330.490105305552,166,26.51,0.6310924922897163
VETUSDT,std,SuperTrend,0.0,0,0.0,0.0
VETUSDT,std,RSI7,-1980.4879381169055,59,16.95,0.3478515979818519
VETUSDT,std,KAMA,-1207.8779823530315,72,27.78,0.5524529985685288
VETUSDT,std,ELITE8,-6508.95054756183,412,26.46,0.6052334324096248
VETUSDT,std,ALL14,-8505.696154899535,598,27.93,0.6401867798389226
VETUSDT,dual,MSS,32.215209092254,3,100.0,inf
VETUSDT,dual,FVG,1352.6666691912758,239,89.54,2.064025230454816
VETUSDT,dual,SFP,557.9695239596844,71,91.55,3.3794195229557333
VETUSDT,dual,MicroBurst,2000.2303327028433,167,92.22,4.478847932788956
VETUSDT,dual,RSI,685.0929125946136,80,88.75,2.5740841488045976
VETUSDT,dual,MACD,910.2015887022939,129,91.47,2.7331688070340023
VETUSDT,dual,Bollinger,1586.1539485859516,225,88.89,2.309386157562473
VETUSDT,dual,EMA,-10.362621512774115,46,82.61,0.9763547517371242
VETUSDT,dual,ADX,61.09031968502562,65,83.08,1.1084748528924848
VETUSDT,dual,Stochastic,1271.613947607433,167,91.62,2.773006488592339
VETUSDT,dual,OBV,1479.0316353927726,238,88.66,2.2168537572612728
VETUSDT,dual,SuperTrend,0.0,0,0.0,0.0
VETUSDT,dual,RSI7,511.61307464498833,77,85.71,1.8802276352096163
VETUSDT,dual,KAMA,642.9744226212282,94,89.36,2.4245904570456847
VETUSDT,dual,ELITE8,3680.9083347341502,577,90.47,2.408726642126004
VETUSDT,dual,ALL14,5510.451648385032,772,90.28,2.5202784618983354
