symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
IMXUSDT,std,MSS,-186.72232682096364,3,0.0,0.0
IMXUSDT,std,FVG,-3113.5390560727924,175,26.29,0.6428937151186139
IMXUSDT,std,SFP,-254.3233768156983,44,31.82,0.8760961550569
IMXUSDT,std,MicroBurst,-1317.0385728100723,135,30.37,0.7882290368740726
IMXUSDT,std,RSI,-394.684866917454,55,30.91,0.863915997931268
IMXUSDT,std,MACD,-1968.455803732406,114,26.32,0.6488931293183758
IMXUSDT,std,Bollinger,-1488.176796737119,127,30.71,0.7520369191223026
IMXUSDT,std,EMA,-343.9638846589775,34,29.41,0.7837089567091586
IMXUSDT,std,ADX,-735.4235741643513,50,32.0,0.7036208362555665
IMXUSDT,std,Stochastic,-1852.2605924567588,126,29.37,0.7089679823592314
IMXUSDT,std,OBV,-1734.9924538341445,146,30.14,0.7386981056446772
IMXUSDT,std,SuperTrend,0.0,0,0.0,0.0
IMXUSDT,std,RSI7,-1571.4193077625134,54,20.37,0.509126340391168
IMXUSDT,std,KAMA,-1080.7437882502027,59,27.12,0.5879342580092455
IMXUSDT,std,ELITE8,-5827.509772962635,379,27.44,0.6789217801358317
IMXUSDT,std,ALL14,-7173.323190414657,565,29.2,0.7316114320813072
IMXUSDT,dual,MSS,-0.9164634712838229,3,66.67,0.9846000541277448
IMXUSDT,dual,FVG,2966.7079973206787,256,91.41,3.190497518589406
IMXUSDT,dual,SFP,468.98308030034343,56,89.29,2.564019485151959
IMXUSDT,dual,MicroBurst,2498.9873660264643,199,90.95,3.502622110149199
IMXUSDT,dual,RSI,840.3830816919491,77,90.91,3.174122704217401
IMXUSDT,dual,MACD,1417.8339716910825,144,90.28,2.9493639598125134
IMXUSDT,dual,Bollinger,2112.3734517377734,180,92.78,4.199998671337761
IMXUSDT,dual,EMA,475.0142221890836,44,88.64,2.784357335080135
IMXUSDT,dual,ADX,564.2649616674164,58,91.38,2.4729458983872803
IMXUSDT,dual,Stochastic,1842.6653304672755,171,93.57,3.454683882893874
IMXUSDT,dual,OBV,2637.843450957767,211,91.0,3.5402784725910084
IMXUSDT,dual,SuperTrend,0.0,0,0.0,0.0
IMXUSDT,dual,RSI7,696.2192149406858,73,89.04,2.574326297712059
IMXUSDT,dual,KAMA,1097.3898640108234,73,94.52,6.129725780247235
IMXUSDT,dual,ELITE8,5742.260354276881,529,91.3,3.1791483383644072
IMXUSDT,dual,ALL14,7876.211662428209,717,91.21,3.229560357481984
