category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,1487,3287,2025-01-02T00:47:00+00:00,2025-01-03T06:47:00+00:00,1800,0.010132375751299234,10.132375751299234,1000.0,كسر-سفلي,0,True,True,,False,95369.81565399999,95284.06,0.0009,96558.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,3863,4876,2025-01-03T16:23:00+00:00,2025-01-04T09:16:00+00:00,1013,-0.0052891221509874685,-5.289122150987469,1000.0,كسر-سفلي,0,False,True,,False,98034.391497,98004.99,0.0003,97799.21,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,5581,6244,2025-01-04T21:01:00+00:00,2025-01-05T08:04:00+00:00,663,-0.010128476948789844,-10.128476948789844,1000.0,كسر-سفلي,0,False,True,,False,98715.925896,98686.32,0.0003,98000.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,7120,9252,2025-01-05T22:40:00+00:00,2025-01-07T10:12:00+00:00,2132,0.024648300618681153,24.64830061868115,1000.0,كسر-سفلي,0,True,True,,False,98747.20527699999,98717.59,0.0003,101475.14,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,13423,13872,2025-01-10T07:43:00+00:00,2025-01-10T15:12:00+00:00,449,-0.02735068059578106,-27.350680595781057,1000.0,كسر-سفلي,0,False,True,,False,94951.926994,94894.99,0.0006,92567.62,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,15714,16354,2025-01-11T21:54:00+00:00,2025-01-12T08:34:00+00:00,640,-0.01061977838574118,-10.61977838574118,1000.0,كسر-سفلي,0,False,True,,False,95044.932764,94987.94,0.0006,94252.14,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,16760,17201,2025-01-12T15:20:00+00:00,2025-01-12T22:41:00+00:00,441,-0.018014877695094855,-18.014877695094857,1000.0,كسر-سفلي,0,False,True,,False,95244.082182,95186.97,0.0006,93800.02,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,18860,22124,2025-01-14T02:20:00+00:00,2025-01-16T08:44:00+00:00,3264,0.03779645392566399,37.79645392566399,1000.0,كسر-سفلي,0,True,True,,False,95178.494985,95149.95,0.0003,99062.9,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,23136,24701,2025-01-17T01:36:00+00:00,2025-01-18T03:41:00+00:00,1565,0.024474611054329177,24.474611054329177,1000.0,كسر-سفلي,0,True,True,,False,100851.01429699999,100760.33,0.0009,103619.5,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,26065,26477,2025-01-19T02:25:00+00:00,2025-01-19T09:17:00+00:00,412,-0.015366460987935534,-15.366460987935534,1000.0,كسر-سفلي,0,False,True,,False,105069.95153199999,105038.44,0.0003,103755.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
