symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
BTCUSDT,std,MSS,-15.709413170121227,3,33.33,0.7536538147577462
BTCUSDT,std,FVG,-1024.4937546865679,194,30.41,0.7310423837164891
BTCUSDT,std,SFP,-245.79827490914147,58,27.59,0.8012232820980302
BTCUSDT,std,MicroBurst,-83.1642890474427,136,33.09,0.9667619533425434
BTCUSDT,std,RSI,492.39759961048935,56,39.29,1.4390958324447582
BTCUSDT,std,MACD,-204.93199480639504,105,33.33,0.8985683574184642
BTCUSDT,std,Bollinger,-394.48984440384487,186,30.65,0.8855890902192949
BTCUSDT,std,EMA,119.18603396170894,47,40.43,1.18637623610125
BTCUSDT,std,ADX,-430.7724817282242,55,25.45,0.5952480467230112
BTCUSDT,std,Stochastic,-400.5195705390478,101,29.7,0.8022453513932581
BTCUSDT,std,OBV,-67.07449405765134,157,33.12,0.975078329976685
BTCUSDT,std,SuperTrend,0.0,0,0.0,0.0
BTCUSDT,std,RSI7,-17.778808205183942,58,32.76,0.9854707913081302
BTCUSDT,std,KAMA,-350.095827054166,65,27.69,0.712549175758731
BTCUSDT,std,ELITE8,-992.9624570531419,395,31.39,0.8631720731495306
BTCUSDT,std,ALL14,-956.580312378079,631,32.96,0.9156347267390454
BTCUSDT,dual,MSS,18.33274657347618,3,100.0,inf
BTCUSDT,dual,FVG,701.2173540939192,287,84.67,1.722824692065592
BTCUSDT,dual,SFP,168.40365133631474,66,89.39,1.7833376398061285
BTCUSDT,dual,MicroBurst,532.7002093920728,189,81.48,1.6356091491011897
BTCUSDT,dual,RSI,191.33279816923576,72,84.72,1.540611561892667
BTCUSDT,dual,MACD,250.33425552371207,131,84.73,1.5252408520891358
BTCUSDT,dual,Bollinger,509.29441123674883,246,85.37,1.5339247615132445
BTCUSDT,dual,EMA,181.84135068791505,53,88.68,2.3864079064343975
BTCUSDT,dual,ADX,116.30344914890689,62,85.48,1.5774821117576772
BTCUSDT,dual,Stochastic,257.60222184802774,132,85.61,1.4851260859163715
BTCUSDT,dual,OBV,391.13622166854236,203,82.27,1.4685452802731112
BTCUSDT,dual,SuperTrend,0.0,0,0.0,0.0
BTCUSDT,dual,RSI7,137.22419129382274,66,81.82,1.4071484768132505
BTCUSDT,dual,KAMA,91.61821825845708,80,82.5,1.278783338037519
BTCUSDT,dual,ELITE8,1176.9249862553881,513,85.19,1.6283784753359098
BTCUSDT,dual,ALL14,1547.8652728038976,744,84.41,1.555453620455608
