symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
ATOMUSDT,std,MSS,-45.68551955859294,1,0.0,0.0
ATOMUSDT,std,FVG,-2150.745078568383,175,29.71,0.6668469571654841
ATOMUSDT,std,SFP,-69.16101835879866,65,33.85,0.9675365155096567
ATOMUSDT,std,MicroBurst,-510.5199934069402,123,34.96,0.8701025642136682
ATOMUSDT,std,RSI,542.5495347352838,68,39.71,1.238458239586718
ATOMUSDT,std,MACD,-533.655013605991,111,34.23,0.8607993680620064
ATOMUSDT,std,Bollinger,-1686.15951436469,162,27.78,0.7089139733303577
ATOMUSDT,std,EMA,-846.6054922631455,42,19.05,0.4452344405104317
ATOMUSDT,std,ADX,-1007.4454445425933,54,25.93,0.5292333401733569
ATOMUSDT,std,Stochastic,-823.4561750397999,113,29.2,0.7873888816935176
ATOMUSDT,std,OBV,-2443.292766362997,167,24.55,0.5946381725624679
ATOMUSDT,std,SuperTrend,0.0,0,0.0,0.0
ATOMUSDT,std,RSI7,-405.3821042522456,64,31.25,0.8350674113538594
ATOMUSDT,std,KAMA,-891.6211596454324,68,29.41,0.6037840154919069
ATOMUSDT,std,ELITE8,-3523.155666066198,400,30.0,0.7446973592444284
ATOMUSDT,std,ALL14,-6197.0677631783965,619,29.24,0.7160930915878269
ATOMUSDT,dual,MSS,3.1941499999999157,1,100.0,inf
ATOMUSDT,dual,FVG,1627.6724224328555,264,91.29,2.609984142113398
ATOMUSDT,dual,SFP,68.18282418682408,80,83.75,1.1202913948126425
ATOMUSDT,dual,MicroBurst,1624.396150799468,173,90.75,3.330724589438067
ATOMUSDT,dual,RSI,678.109012604493,95,91.58,3.0531372140348862
ATOMUSDT,dual,MACD,843.4218134667511,139,89.93,2.4966728112117287
ATOMUSDT,dual,Bollinger,867.7574236990179,225,87.56,1.7422971002622536
ATOMUSDT,dual,EMA,155.0272840353931,52,84.62,1.4960102276062424
ATOMUSDT,dual,ADX,237.15650029634398,61,86.89,1.6186724356739215
ATOMUSDT,dual,Stochastic,770.3609491917659,153,90.2,2.2543654039183085
ATOMUSDT,dual,OBV,1118.8894914883897,225,89.78,2.2318396605442334
ATOMUSDT,dual,SuperTrend,0.0,0,0.0,0.0
ATOMUSDT,dual,RSI7,524.3361259628219,88,89.77,2.348947196877548
ATOMUSDT,dual,KAMA,452.2151664497057,83,87.95,2.2014298975464817
ATOMUSDT,dual,ELITE8,2514.975609764585,547,88.67,1.9367481844747527
ATOMUSDT,dual,ALL14,4343.972662174989,782,89.77,2.2749324065314918
