symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
RENDERUSDT,std,MSS,18.763399551998813,8,37.5,1.1159370998633646
RENDERUSDT,std,FVG,-3108.3333937594075,671,28.91,0.8006818914542729
RENDERUSDT,std,SFP,-974.1632549809677,169,30.77,0.7694554699347231
RENDERUSDT,std,MicroBurst,-2893.1208402553057,513,29.82,0.7533343190588843
RENDERUSDT,std,RSI,-2263.0980582313023,207,27.05,0.6261089207735848
RENDERUSDT,std,MACD,-2423.5462663785192,447,29.53,0.7698311082668752
RENDERUSDT,std,Bollinger,-4596.8920405703575,700,29.29,0.7128033678565106
RENDERUSDT,std,EMA,-1614.1346298032663,167,25.75,0.6051775351392981
RENDERUSDT,std,ADX,-1582.1712467167374,226,27.43,0.6962315673755862
RENDERUSDT,std,Stochastic,-2287.25206631722,449,28.73,0.7904297824904809
RENDERUSDT,std,OBV,-2477.5788618358333,592,30.91,0.8070156307863294
RENDERUSDT,std,SuperTrend,0.0,0,0.0,0.0
RENDERUSDT,std,RSI7,-1286.0071747692627,210,30.95,0.7653296598327626
RENDERUSDT,std,KAMA,-2306.6204423200993,292,25.0,0.6525752029108209
RENDERUSDT,std,ELITE8,-9006.132488715923,1568,28.95,0.7504994025518908
RENDERUSDT,std,ALL14,-13801.0418739602,2409,29.22,0.7503499365326111
RENDERUSDT,dual,MSS,129.89673907746942,8,87.5,6.568662872119184
RENDERUSDT,dual,FVG,2546.7557686465,990,85.45,1.58291868969714
RENDERUSDT,dual,SFP,746.8807448036637,202,87.13,1.840638798420446
RENDERUSDT,dual,MicroBurst,3283.754374057705,707,84.58,2.0982274223751705
RENDERUSDT,dual,RSI,773.2678767050992,258,85.66,1.5643533502366969
RENDERUSDT,dual,MACD,1920.9912177764902,542,86.9,1.9450431754195499
RENDERUSDT,dual,Bollinger,1783.5658461051842,944,83.37,1.3989054006182338
RENDERUSDT,dual,EMA,140.4096130648929,215,81.4,1.11582159955567
RENDERUSDT,dual,ADX,866.4324684965146,262,87.4,1.920839897067905
RENDERUSDT,dual,Stochastic,2055.076903095424,574,86.06,1.9424794811166997
RENDERUSDT,dual,OBV,2287.0503539014076,790,84.18,1.6507826666711145
RENDERUSDT,dual,SuperTrend,0.0,0,0.0,0.0
RENDERUSDT,dual,RSI7,866.4972544980466,250,85.2,1.715875506782002
RENDERUSDT,dual,KAMA,1039.3236502265142,370,82.7,1.5956458627465886
RENDERUSDT,dual,ELITE8,5937.7856560597875,2083,85.41,1.673699877750001
RENDERUSDT,dual,ALL14,8228.795074911144,2945,84.92,1.6403865317122193
