symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
PEPEUSDT,std,MSS,-87.9299212545246,1,0.0,0.0
PEPEUSDT,std,FVG,-575.6507931807486,139,33.09,0.9097559694808345
PEPEUSDT,std,SFP,-384.92694340704685,56,32.14,0.857187400222211
PEPEUSDT,std,MicroBurst,4.327652013208834,132,35.61,1.0007430052472506
PEPEUSDT,std,RSI,-829.5962354105618,61,29.51,0.7675733421662752
PEPEUSDT,std,MACD,-1160.6757634000112,103,29.13,0.7701264256580752
PEPEUSDT,std,Bollinger,-1036.8101465704417,143,33.57,0.8481609713199556
PEPEUSDT,std,EMA,951.1128463477188,30,50.0,2.0545655197310997
PEPEUSDT,std,ADX,-1462.3262001954313,53,22.64,0.45982938903889586
PEPEUSDT,std,Stochastic,-1215.5148677560298,113,30.09,0.7902711944056577
PEPEUSDT,std,OBV,-434.92070932256854,146,34.93,0.9319907685814577
PEPEUSDT,std,SuperTrend,0.0,0,0.0,0.0
PEPEUSDT,std,RSI7,-847.2851504597652,56,28.57,0.7379445673574536
PEPEUSDT,std,KAMA,-430.50210057422663,59,32.2,0.8179098938780908
PEPEUSDT,std,ELITE8,-2658.57820039755,383,32.64,0.8497515072831966
PEPEUSDT,std,ALL14,-3498.469672510424,561,33.33,0.8652165624758948
PEPEUSDT,dual,MSS,88.74722925285883,1,100.0,inf
PEPEUSDT,dual,FVG,1553.9057282693145,196,87.76,2.0546210428607328
PEPEUSDT,dual,SFP,458.338266534492,71,87.32,1.8222327401812661
PEPEUSDT,dual,MicroBurst,2831.4142997236227,180,88.89,3.4452252685290534
PEPEUSDT,dual,RSI,1041.047044149088,87,94.25,4.286727008880631
PEPEUSDT,dual,MACD,1074.8982602405422,137,89.78,2.3642718068621127
PEPEUSDT,dual,Bollinger,1773.7158802121764,212,91.04,2.73490730185382
PEPEUSDT,dual,EMA,718.8592791334585,42,95.24,7.931106654301733
PEPEUSDT,dual,ADX,251.21676156329224,61,83.61,1.435236132605676
PEPEUSDT,dual,Stochastic,1407.5278343338812,159,92.45,2.8875387631953062
PEPEUSDT,dual,OBV,2451.258591242262,214,93.93,3.726012529559066
PEPEUSDT,dual,SuperTrend,0.0,0,0.0,0.0
PEPEUSDT,dual,RSI7,780.0663180737292,78,92.31,3.1329095282709067
PEPEUSDT,dual,KAMA,1026.4157172530001,77,92.21,3.7927399291091772
PEPEUSDT,dual,ELITE8,5230.913761879439,543,91.71,2.900796454025555
PEPEUSDT,dual,ALL14,6962.9161384606805,726,91.18,2.8181036676093645
