symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
SOLUSDT,std,MSS,-22.336435516424203,3,33.33,0.7320337596499644
SOLUSDT,std,FVG,-270.2985124436757,177,35.03,0.9528744605476762
SOLUSDT,std,SFP,-117.83644247683621,40,30.0,0.9235381722726338
SOLUSDT,std,MicroBurst,-1074.7937229723618,137,29.93,0.7681410664502242
SOLUSDT,std,RSI,-869.9308090267743,61,26.23,0.6816138829134065
SOLUSDT,std,MACD,-338.99271197956307,104,33.65,0.9050105685077675
SOLUSDT,std,Bollinger,-1059.1825161218385,138,28.99,0.7790579542085919
SOLUSDT,std,EMA,-131.75721574180844,51,31.37,0.9076456691559361
SOLUSDT,std,ADX,-576.0882267117961,61,31.15,0.7026853255403609
SOLUSDT,std,Stochastic,-1455.6320415321059,113,25.66,0.6742706053140695
SOLUSDT,std,OBV,-123.54760303718989,151,32.45,0.972825196535616
SOLUSDT,std,SuperTrend,0.0,0,0.0,0.0
SOLUSDT,std,RSI7,-911.7162863994616,58,22.41,0.6379758496729528
SOLUSDT,std,KAMA,361.51483581693884,55,38.18,1.2401447685641935
SOLUSDT,std,ELITE8,-1665.4994372769227,378,30.95,0.8654965885326693
SOLUSDT,std,ALL14,-1857.5760226066143,592,32.77,0.9029189150364386
SOLUSDT,dual,MSS,49.563428487811954,3,100.0,inf
SOLUSDT,dual,FVG,1460.6120034968105,272,91.18,2.382031252773343
SOLUSDT,dual,SFP,340.54514945272405,48,93.75,3.5634537310873724
SOLUSDT,dual,MicroBurst,1225.623042376537,196,84.69,2.0338545108038173
SOLUSDT,dual,RSI,430.8888213719143,79,87.34,1.791773706106456
SOLUSDT,dual,MACD,968.0387124149179,133,91.73,3.284578229847345
SOLUSDT,dual,Bollinger,1206.2831536024328,186,91.94,2.6881054649496723
SOLUSDT,dual,EMA,106.97519492513398,68,82.35,1.2367854767909416
SOLUSDT,dual,ADX,295.6849940278186,70,90.0,1.9918130818692352
SOLUSDT,dual,Stochastic,1026.6047964679171,152,90.79,2.7449622163894536
SOLUSDT,dual,OBV,1129.591961161705,203,86.21,2.091172227979281
SOLUSDT,dual,SuperTrend,0.0,0,0.0,0.0
SOLUSDT,dual,RSI7,499.1498276512901,72,91.67,2.4461887986380826
SOLUSDT,dual,KAMA,721.1527325004537,76,93.42,5.132042707832091
SOLUSDT,dual,ELITE8,3478.2434831985365,521,90.02,2.714034251104682
SOLUSDT,dual,ALL14,4883.317063640417,763,90.3,2.5692295846939075
