symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
DOGEUSDT,std,MSS,-156.58875188448613,4,0.0,0.0
DOGEUSDT,std,FVG,-2581.496500962007,178,28.09,0.6316625882222026
DOGEUSDT,std,SFP,-483.25664613155203,46,28.26,0.7458054021607067
DOGEUSDT,std,MicroBurst,-1362.1513395650993,139,30.22,0.7331486867489452
DOGEUSDT,std,RSI,-794.2260846167705,57,29.82,0.7277591031776957
DOGEUSDT,std,MACD,-1737.6134877332715,112,27.68,0.6115513606296791
DOGEUSDT,std,Bollinger,-1118.1718742137311,157,32.48,0.802224663213167
DOGEUSDT,std,EMA,-447.4258551143226,38,31.58,0.6948430657103352
DOGEUSDT,std,ADX,-253.2992086099395,50,36.0,0.8509838017784667
DOGEUSDT,std,Stochastic,-794.202121269052,109,30.28,0.8164191614002635
DOGEUSDT,std,OBV,-1166.6998405741965,145,29.66,0.7705259289406907
DOGEUSDT,std,SuperTrend,0.0,0,0.0,0.0
DOGEUSDT,std,RSI7,-787.3824090841329,56,30.36,0.7172878621266122
DOGEUSDT,std,KAMA,-806.8413762313396,61,29.51,0.6035746810776201
DOGEUSDT,std,ELITE8,-3404.9718771545563,380,31.32,0.7574334219043726
DOGEUSDT,std,ALL14,-5624.7455625273815,605,30.91,0.7492013095722212
DOGEUSDT,dual,MSS,-39.818130050126605,5,60.0,0.5716160675015824
DOGEUSDT,dual,FVG,2214.0877460143147,268,91.79,3.602179959449185
DOGEUSDT,dual,SFP,384.1274331882282,62,91.94,2.497987629637493
DOGEUSDT,dual,MicroBurst,1665.6275462367748,197,87.82,2.607454009306673
DOGEUSDT,dual,RSI,942.8930350441155,78,92.31,4.498598899364319
DOGEUSDT,dual,MACD,486.67440703802185,141,86.52,1.6555687904746381
DOGEUSDT,dual,Bollinger,1414.0724824524602,218,90.37,2.460805545060149
DOGEUSDT,dual,EMA,407.34213548734965,49,91.84,3.603183007777482
DOGEUSDT,dual,ADX,546.0342609398065,60,91.67,3.826853505947355
DOGEUSDT,dual,Stochastic,953.5433652854547,147,90.48,2.3057977620202466
DOGEUSDT,dual,OBV,1505.2481653657233,203,90.64,2.8375799424516455
DOGEUSDT,dual,SuperTrend,0.0,0,0.0,0.0
DOGEUSDT,dual,RSI7,580.9753716241086,78,89.74,2.288571373422075
DOGEUSDT,dual,KAMA,686.2256239520073,81,86.42,2.6761496910760125
DOGEUSDT,dual,ELITE8,3225.8857964856597,528,89.2,2.2696643737393147
DOGEUSDT,dual,ALL14,4994.617023079702,751,89.08,2.3985925048213335
