symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
FILUSDT,std,MSS,-185.65163247945057,4,0.0,0.0
FILUSDT,std,FVG,-2200.809633745739,160,25.0,0.688771412273542
FILUSDT,std,SFP,-553.6908961257964,47,27.66,0.7447990480559192
FILUSDT,std,MicroBurst,-2014.8682171381804,123,24.39,0.6114349689367675
FILUSDT,std,RSI,734.2573581704752,63,34.92,1.2588593135230355
FILUSDT,std,MACD,-847.4683705932931,107,27.1,0.8134008496512694
FILUSDT,std,Bollinger,-338.11642903754034,148,32.43,0.9435263743105456
FILUSDT,std,EMA,-1510.2845439037978,40,15.0,0.2603356816278959
FILUSDT,std,ADX,-443.8264949832513,52,23.08,0.8083275424284844
FILUSDT,std,Stochastic,-761.5751503227935,110,31.82,0.8391982365531487
FILUSDT,std,OBV,-2172.551384158889,154,26.62,0.6490589863281319
FILUSDT,std,SuperTrend,0.0,0,0.0,0.0
FILUSDT,std,RSI7,399.6164540717905,62,35.48,1.1535728693648861
FILUSDT,std,KAMA,-1644.1639386317797,74,22.97,0.47298597078040827
FILUSDT,std,ELITE8,-5822.514535657681,387,25.32,0.6458121835176764
FILUSDT,std,ALL14,-7275.912620383357,573,26.18,0.7001680168848216
FILUSDT,dual,MSS,85.01692054726452,4,75.0,3.239301040642079
FILUSDT,dual,FVG,2344.1399594682885,241,91.7,3.396813609200471
FILUSDT,dual,SFP,741.2711822053016,56,92.86,4.682719734780454
FILUSDT,dual,MicroBurst,2746.0127997472973,166,90.96,4.874120998130082
FILUSDT,dual,RSI,581.7804131729937,88,87.5,2.0433696058175137
FILUSDT,dual,MACD,1082.6364818445195,138,93.48,3.331570965806757
FILUSDT,dual,Bollinger,1322.7989865773627,203,87.68,2.0519275648024364
FILUSDT,dual,EMA,225.90461063967342,51,88.24,1.7383816116530526
FILUSDT,dual,ADX,510.5266573571791,65,90.77,2.707830515631615
FILUSDT,dual,Stochastic,820.6769009662671,144,89.58,2.0234559766723144
FILUSDT,dual,OBV,1805.2143979754458,215,89.3,2.604090971419354
FILUSDT,dual,SuperTrend,0.0,0,0.0,0.0
FILUSDT,dual,RSI7,300.0722319197315,79,87.34,1.5802509079404896
FILUSDT,dual,KAMA,744.5055796897052,96,88.54,2.37494301284774
FILUSDT,dual,ELITE8,4103.174817404542,545,90.28,2.5208753189598783
FILUSDT,dual,ALL14,5937.685188493907,726,89.81,2.57868741527915
