symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
BTCUSDT,std,MSS,-143.2351855598688,14,21.43,0.238954507170422
BTCUSDT,std,FVG,-2347.7055869769874,746,28.82,0.6868660478522621
BTCUSDT,std,SFP,-497.7341524846933,183,30.05,0.7477787737878888
BTCUSDT,std,MicroBurst,-936.5529040580999,499,31.06,0.7962844619432149
BTCUSDT,std,RSI,-920.7991667701073,219,25.11,0.670379391126254
BTCUSDT,std,MACD,-1094.9346154019186,429,30.54,0.7500802403683332
BTCUSDT,std,Bollinger,-2796.932751069208,1073,29.08,0.7066840301765324
BTCUSDT,std,EMA,-1028.5217997767502,227,25.55,0.5328172404443121
BTCUSDT,std,ADX,-742.9732070971744,232,28.88,0.6586376859172072
BTCUSDT,std,Stochastic,-1086.2485146040497,419,29.59,0.7539634495135175
BTCUSDT,std,OBV,-1630.4285431619924,639,29.58,0.7255199172063318
BTCUSDT,std,SuperTrend,0.0,0,0.0,0.0
BTCUSDT,std,RSI7,-568.2449196424546,213,28.64,0.765442488128408
BTCUSDT,std,KAMA,-665.5525631227279,269,31.23,0.7380772563153526
BTCUSDT,std,ELITE8,-4595.542120158988,1596,28.95,0.7054923377889611
BTCUSDT,std,ALL14,-7265.874078094571,2682,29.19,0.7143055543346776
BTCUSDT,dual,MSS,-29.627981770867464,14,64.29,0.6464459077064202
BTCUSDT,dual,FVG,-271.81006597797904,990,71.52,0.9222170631840683
BTCUSDT,dual,SFP,70.78039872777373,214,75.7,1.103742259286685
BTCUSDT,dual,MicroBurst,-129.4460377205426,630,68.73,0.9460718824202751
BTCUSDT,dual,RSI,-4.934997366926187,253,75.89,0.9944861052735404
BTCUSDT,dual,MACD,-179.6257321910697,518,71.04,0.9016216545069238
BTCUSDT,dual,Bollinger,-619.17824919622,1294,68.78,0.8632841055266919
BTCUSDT,dual,EMA,-152.31795172658133,259,69.5,0.8307995580412914
BTCUSDT,dual,ADX,32.26012001803517,274,71.9,1.038803342601476
BTCUSDT,dual,Stochastic,-175.63937324217903,489,71.57,0.9037693385626808
BTCUSDT,dual,OBV,-690.6108836723859,762,65.88,0.773481829765208
BTCUSDT,dual,SuperTrend,0.0,0,0.0,0.0
BTCUSDT,dual,RSI7,14.65498855612327,238,75.63,1.0185400382335013
BTCUSDT,dual,KAMA,-28.89169727088855,309,69.26,0.9730925078337848
BTCUSDT,dual,ELITE8,-917.6767481852827,1852,69.87,0.8650085603555381
BTCUSDT,dual,ALL14,-1106.830168819211,2919,69.68,0.8932627069561161
