symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
ETHUSDT,std,MSS,-169.71263075505976,17,17.65,0.36589283814149254
ETHUSDT,std,FVG,-1896.1808126560252,718,32.45,0.8169808312801404
ETHUSDT,std,SFP,-338.3094784697936,154,32.47,0.8631795750654752
ETHUSDT,std,MicroBurst,-627.009208550116,515,33.59,0.9094770661617866
ETHUSDT,std,RSI,-2329.8426382815846,228,21.93,0.5212375532166222
ETHUSDT,std,MACD,-1519.7761911486698,420,31.19,0.7693904984617383
ETHUSDT,std,Bollinger,-1470.4811277456067,864,34.38,0.8704032038904158
ETHUSDT,std,EMA,-227.96799793838247,206,34.95,0.9140796370741747
ETHUSDT,std,ADX,-899.6718637839512,223,30.94,0.7168439415683722
ETHUSDT,std,Stochastic,-1708.683553927063,349,28.37,0.709487321460001
ETHUSDT,std,OBV,-2131.005268443023,629,31.0,0.7570894837165952
ETHUSDT,std,SuperTrend,0.0,0,0.0,0.0
ETHUSDT,std,RSI7,-1958.8407852438688,230,23.48,0.5511619762663922
ETHUSDT,std,KAMA,-230.05964656781273,255,34.51,0.929312973159054
ETHUSDT,std,ELITE8,-4810.048454064658,1521,31.36,0.781678026790955
ETHUSDT,std,ALL14,-6497.15722633004,2523,32.46,0.8174018460334821
ETHUSDT,dual,MSS,11.497335540676925,17,76.47,1.169268201664463
ETHUSDT,dual,FVG,863.1357100953813,1036,78.57,1.2205639683228973
ETHUSDT,dual,SFP,103.68993524728678,184,78.8,1.1384112858793034
ETHUSDT,dual,MicroBurst,1559.4935550058688,678,78.47,1.638428345983406
ETHUSDT,dual,RSI,318.54325614889586,277,83.39,1.2941150852811836
ETHUSDT,dual,MACD,391.4903119373158,529,78.07,1.1906721622277119
ETHUSDT,dual,Bollinger,965.526653208152,1110,79.1,1.2471569755842293
ETHUSDT,dual,EMA,109.77996354783227,251,80.08,1.1176968992228338
ETHUSDT,dual,ADX,267.7534822597773,265,78.11,1.2629356578237618
ETHUSDT,dual,Stochastic,87.73777698769055,433,80.37,1.0487338406569855
ETHUSDT,dual,OBV,793.5206719878753,763,77.06,1.2619208807217384
ETHUSDT,dual,SuperTrend,0.0,0,0.0,0.0
ETHUSDT,dual,RSI7,124.35389298186787,267,80.52,1.1147857941045465
ETHUSDT,dual,KAMA,618.6145063027843,310,81.29,1.6691835863413491
ETHUSDT,dual,ELITE8,1271.2999477246228,1892,78.28,1.169840156986784
ETHUSDT,dual,ALL14,2814.0156886626846,2881,79.1,1.2632724031914722
