category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54121,54146,2025-10-08T14:01:00+00:00,2025-10-08T14:26:00+00:00,25,-0.006861268458673904,-6.861268458673904,1000.0,تتبع,0,False,True,,False,123039.455938,122928.82,0.0009,122550.29,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54255,54376,2025-10-08T16:15:00+00:00,2025-10-08T18:16:00+00:00,121,0.005537428992203469,5.537428992203469,1000.0,تتبع,0,True,True,,False,122763.337956,122726.52,0.0003,123727.42,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,56967,56971,2025-10-10T13:27:00+00:00,2025-10-10T13:31:00+00:00,4,-0.0055458723701538775,-5.5458723701538775,1000.0,تتبع,0,False,True,,False,122160.74580999998,122050.9,0.0009,121836.23,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,56978,56986,2025-10-10T13:38:00+00:00,2025-10-10T13:46:00+00:00,8,-0.0032835470023954284,-3.2835470023954283,1000.0,تتبع,0,False,True,,False,122218.70792899998,122108.81,0.0009,122171.34,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,184467,184542,2026-01-07T02:27:00+00:00,2026-01-07T03:42:00+00:00,75,-0.0017611150936282139,-1.7611150936282138,1000.0,تتبع,0,False,True,,False,92750.31675,92722.5,0.0003,92800.2,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,192722,192736,2026-01-12T20:02:00+00:00,2026-01-12T20:16:00+00:00,14,-0.003682453869210027,-3.682453869210027,1000.0,تتبع,0,False,True,,False,91927.559997,91899.99,0.0003,91799.97,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,328081,328101,2026-04-16T20:01:00+00:00,2026-04-16T20:21:00+00:00,20,-0.006551220641642259,-6.551220641642259,1000.0,تتبع,0,False,True,,False,75467.953596,75445.32,0.0003,75146.21,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333339,333363,2026-04-20T11:39:00+00:00,2026-04-20T12:03:00+00:00,24,-0.004819483876019236,-4.819483876019236,1000.0,تتبع,0,False,True,,False,75302.584,75280.0,0.0003,75112.25,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333669,333811,2026-04-20T17:09:00+00:00,2026-04-20T19:31:00+00:00,142,0.004559977852679887,4.5599778526798875,1000.0,تتبع,0,True,True,,False,75636.554161,75613.87,0.0003,76156.44,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333862,333871,2026-04-20T20:22:00+00:00,2026-04-20T20:31:00+00:00,9,-0.006184211266738967,-6.184211266738967,1000.0,تتبع,0,False,True,,False,76539.064833,76516.11,0.0003,76240.91,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335651,335658,2026-04-22T02:11:00+00:00,2026-04-22T02:18:00+00:00,7,0.0031092349985069752,3.109234998506975,1000.0,تتبع,0,True,True,,False,76621.935594,76575.99,0.0006,77083.49,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335659,335882,2026-04-22T02:19:00+00:00,2026-04-22T06:02:00+00:00,223,0.006799732941772877,6.799732941772877,1000.0,تتبع,0,True,True,,False,77232.24652,77162.8,0.0009,77936.48,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,339477,339495,2026-04-24T17:57:00+00:00,2026-04-24T18:15:00+00:00,18,-0.0060003724846495856,-6.000372484649586,1000.0,تتبع,0,False,True,,False,77818.12843699999,77794.79,0.0003,77529.33,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,339542,339547,2026-04-24T19:02:00+00:00,2026-04-24T19:07:00+00:00,5,-0.004563002444382301,-4.563002444382301,1000.0,تتبع,0,False,True,,False,77752.688811,77729.37,0.0003,77576.15,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,341793,341797,2026-04-26T08:33:00+00:00,2026-04-26T08:37:00+00:00,4,-0.0018481838247923165,-1.8481838247923164,1000.0,تتبع,0,False,True,,False,78138.68457499999,78115.25,0.0003,78197.38,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,348951,348976,2026-05-01T07:51:00+00:00,2026-05-01T08:16:00+00:00,25,0.00026088596301181296,0.26088596301181294,1000.0,تتبع,0,True,True,,False,77157.770389,77134.63,0.0003,77355.64,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360247,360248,2026-05-09T04:07:00+00:00,2026-05-09T04:08:00+00:00,1,-0.004258637813060572,-4.258637813060572,1000.0,تتبع,0,False,True,,False,80699.09387699999,80626.53,0.0009,80588.9,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360483,360554,2026-05-09T08:03:00+00:00,2026-05-09T09:14:00+00:00,71,-0.002928851963795604,-2.928851963795604,1000.0,تتبع,0,False,True,,False,80393.207,80345.0,0.0006,80342.35,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360978,360981,2026-05-09T16:18:00+00:00,2026-05-09T16:21:00+00:00,3,-0.0025726464453118634,-2.5726464453118636,1000.0,تتبع,0,False,True,,False,80680.086767,80655.89,0.0003,80706.34,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361028,361041,2026-05-09T17:08:00+00:00,2026-05-09T17:21:00+00:00,13,-0.003225997540015821,-3.225997540015821,1000.0,تتبع,0,False,True,,False,80774.204994,80749.98,0.0003,80699.05,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361046,361075,2026-05-09T17:26:00+00:00,2026-05-09T17:55:00+00:00,29,-0.003335311408104679,-3.335311408104679,1000.0,تتبع,0,False,True,,False,80865.93046399999,80817.44,0.0006,80781.83,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361107,361121,2026-05-09T18:27:00+00:00,2026-05-09T18:41:00+00:00,14,-0.003929057676407746,-3.9290576764077465,1000.0,تتبع,0,False,True,,False,81074.12530599999,81025.51,0.0006,80941.56,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,463687,463702,2026-07-20T00:07:00+00:00,2026-07-20T00:22:00+00:00,15,-0.0017298012684215075,-1.7298012684215074,1000.0,تتبع,0,False,True,,False,64810.13720999999,64790.7,0.0003,64886.01,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
