symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
FILUSDT,std,MSS,90.29937331533894,9,44.44,1.8686418823061357
FILUSDT,std,FVG,-2655.3063343783647,656,30.18,0.7965796815153856
FILUSDT,std,SFP,-851.8950671186625,148,31.76,0.7288935570972748
FILUSDT,std,MicroBurst,-1855.1796841274588,488,29.3,0.7988192331492113
FILUSDT,std,RSI,194.14001198081655,232,32.33,1.035750691312012
FILUSDT,std,MACD,-498.76375143553173,438,31.28,0.9429108270898663
FILUSDT,std,Bollinger,-3637.2872663063376,760,28.82,0.7581324317057359
FILUSDT,std,EMA,-1849.2257145101134,170,20.59,0.5046763548193205
FILUSDT,std,ADX,-570.5929246830244,208,32.21,0.8525849001026861
FILUSDT,std,Stochastic,-1395.366251329288,408,30.15,0.8421430314788667
FILUSDT,std,OBV,-2819.6497027423593,582,28.87,0.7532814186951162
FILUSDT,std,SuperTrend,0.0,0,0.0,0.0
FILUSDT,std,RSI7,-550.541570058525,220,31.36,0.8915989046150742
FILUSDT,std,KAMA,-1303.847332407613,287,31.01,0.754193155408257
FILUSDT,std,ELITE8,-7369.449340278865,1527,28.81,0.7603100856353174
FILUSDT,std,ALL14,-9500.867961798713,2391,29.86,0.8000290513229793
FILUSDT,dual,MSS,97.19671015885928,9,88.89,7.314991201557703
FILUSDT,dual,FVG,1915.4173284991361,956,81.8,1.4336609903292792
FILUSDT,dual,SFP,578.9903694007501,171,85.96,1.9112260758800879
FILUSDT,dual,MicroBurst,1810.9064852571835,649,80.59,1.5663711507365554
FILUSDT,dual,RSI,792.5994635696946,296,88.51,1.7456954715287702
FILUSDT,dual,MACD,268.9280830123982,544,79.96,1.0923561204524586
FILUSDT,dual,Bollinger,1542.3967012387743,1014,82.45,1.3548326345124875
FILUSDT,dual,EMA,158.28118712617754,206,81.07,1.16795636024855
FILUSDT,dual,ADX,400.91420142347357,235,84.26,1.432873395412428
FILUSDT,dual,Stochastic,1364.452124288902,523,85.09,1.6683392402333508
FILUSDT,dual,OBV,1442.02642508321,751,80.29,1.407706304482661
FILUSDT,dual,SuperTrend,0.0,0,0.0,0.0
FILUSDT,dual,RSI7,608.3071189858252,263,86.31,1.6196182884303596
FILUSDT,dual,KAMA,525.8762688456923,348,78.45,1.287971022109008
FILUSDT,dual,ELITE8,3525.4724434603763,1980,82.02,1.3963780917558206
FILUSDT,dual,ALL14,5005.400000071899,2891,82.46,1.3926133497214574
