symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
GRAMUSDT,std,MSS,-48.04258657674275,4,25.0,0.38313124644596247
GRAMUSDT,std,FVG,-4058.7735955381663,614,25.57,0.646565512749641
GRAMUSDT,std,SFP,-258.02296089843134,148,33.11,0.8939752250003731
GRAMUSDT,std,MicroBurst,-2665.725639629157,505,27.52,0.6919402293907486
GRAMUSDT,std,RSI,-1993.10627685211,202,27.23,0.5733999006570034
GRAMUSDT,std,MACD,-2567.0072919349045,437,27.23,0.6859702196243964
GRAMUSDT,std,Bollinger,-2490.925796983288,797,30.24,0.8019046712960405
GRAMUSDT,std,EMA,-1718.8056651541,169,21.89,0.45806562525153677
GRAMUSDT,std,ADX,-1139.8113503370778,238,29.41,0.7119728812406614
GRAMUSDT,std,Stochastic,-2280.295779162745,414,28.02,0.7016559971960269
GRAMUSDT,std,OBV,-2845.5763617101443,586,26.45,0.7168126872043263
GRAMUSDT,std,SuperTrend,0.0,0,0.0,0.0
GRAMUSDT,std,RSI7,-1605.3059813959246,189,27.51,0.5987720942288695
GRAMUSDT,std,KAMA,-1933.356722752809,286,24.13,0.5780807689185878
GRAMUSDT,std,ELITE8,-7996.664866067611,1573,27.72,0.7068819954648917
GRAMUSDT,std,ALL14,-12175.155509011936,2445,27.93,0.7109266816776274
GRAMUSDT,dual,MSS,29.463229252895346,4,100.0,inf
GRAMUSDT,dual,FVG,732.4757296232046,882,79.48,1.1914573233982195
GRAMUSDT,dual,SFP,384.0453145972838,174,87.36,1.9304280805677034
GRAMUSDT,dual,MicroBurst,1302.6861465094453,668,80.09,1.4708000193699373
GRAMUSDT,dual,RSI,68.38991175237777,244,79.92,1.0613112525014101
GRAMUSDT,dual,MACD,896.9342668919891,557,80.97,1.4137747374192007
GRAMUSDT,dual,Bollinger,1423.9381799906055,1064,81.86,1.3962205832669452
GRAMUSDT,dual,EMA,493.51476850118587,207,81.16,1.6350679255646672
GRAMUSDT,dual,ADX,273.6983374648463,287,80.14,1.233907484876462
GRAMUSDT,dual,Stochastic,689.7687921178617,523,81.84,1.3473943050518598
GRAMUSDT,dual,OBV,817.5750557408163,759,81.16,1.267617619124691
GRAMUSDT,dual,SuperTrend,0.0,0,0.0,0.0
GRAMUSDT,dual,RSI7,122.31193805918466,231,81.39,1.1227390949837501
GRAMUSDT,dual,KAMA,269.79367373762597,338,77.81,1.1918336299193075
GRAMUSDT,dual,ELITE8,2501.556836784036,1992,81.43,1.328290873275219
GRAMUSDT,dual,ALL14,3783.769561603085,2872,81.02,1.344203223576788
