symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
XLMUSDT,std,MSS,144.95783801816881,9,33.33,1.8534132156127139
XLMUSDT,std,FVG,-2307.671573054682,659,29.44,0.8112763968867167
XLMUSDT,std,SFP,-910.9418864244997,204,28.43,0.7647788374886235
XLMUSDT,std,MicroBurst,-494.63004393208314,529,31.76,0.9459871007240459
XLMUSDT,std,RSI,-1649.5749244123558,199,26.63,0.6127543417007155
XLMUSDT,std,MACD,-2005.0277488946044,463,28.08,0.7722893506267654
XLMUSDT,std,Bollinger,-5349.481254690015,819,25.89,0.6348781409421409
XLMUSDT,std,EMA,-1373.5870745119064,161,22.98,0.5843616430967199
XLMUSDT,std,ADX,-1148.1062185589549,217,30.41,0.7117337665242315
XLMUSDT,std,Stochastic,-2957.0400776557067,477,27.46,0.6727027607118491
XLMUSDT,std,OBV,-2681.769452082151,584,28.08,0.7503466869981648
XLMUSDT,std,SuperTrend,0.0,0,0.0,0.0
XLMUSDT,std,RSI7,-1468.7034045171235,195,26.67,0.6342007008142664
XLMUSDT,std,KAMA,-1344.863333587186,264,28.03,0.6958073255861023
XLMUSDT,std,ELITE8,-7972.928503624817,1563,27.9,0.7269210376052437
XLMUSDT,std,ALL14,-11902.513467633575,2470,28.18,0.7372227661890913
XLMUSDT,dual,MSS,79.0259377562484,9,77.78,1.9177837382446548
XLMUSDT,dual,FVG,1451.3903604945788,947,80.99,1.3482116234511414
XLMUSDT,dual,SFP,122.62655779672541,238,82.35,1.1113944720359539
XLMUSDT,dual,MicroBurst,2095.897876418223,722,80.33,1.6531339355040375
XLMUSDT,dual,RSI,464.7321259513369,240,84.58,1.4620217554141608
XLMUSDT,dual,MACD,412.27419059090704,578,77.68,1.1492783871881618
XLMUSDT,dual,Bollinger,932.5194584191645,1080,80.37,1.2083170177807772
XLMUSDT,dual,EMA,-313.3438705188416,201,72.64,0.7728721056544691
XLMUSDT,dual,ADX,331.0362955306166,254,80.31,1.2985160300770051
XLMUSDT,dual,Stochastic,691.8063927566527,614,81.76,1.2759218620582495
XLMUSDT,dual,OBV,622.178687307002,751,79.63,1.1691350376512941
XLMUSDT,dual,SuperTrend,0.0,0,0.0,0.0
XLMUSDT,dual,RSI7,325.3423431677819,231,83.12,1.3475329641399425
XLMUSDT,dual,KAMA,443.0988303380752,321,78.82,1.3353653124725333
XLMUSDT,dual,ELITE8,2050.8224409148565,2009,80.09,1.2226760247824005
XLMUSDT,dual,ALL14,4456.484965756297,2903,81.16,1.3586439120007918
