symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
RENDERUSDT,std,MSS,-252.53368407986352,4,0.0,0.0
RENDERUSDT,std,FVG,-2154.2237704375693,174,27.59,0.7395268292859903
RENDERUSDT,std,SFP,-1495.7593792627315,50,20.0,0.46015127540280565
RENDERUSDT,std,MicroBurst,-1311.724122781513,136,29.41,0.7849416743454907
RENDERUSDT,std,RSI,-1886.8625633463685,51,19.61,0.46911071487359324
RENDERUSDT,std,MACD,-1539.3210087708142,113,28.32,0.7198808167005482
RENDERUSDT,std,Bollinger,-2993.3895036026893,141,24.82,0.5836781265912242
RENDERUSDT,std,EMA,-381.65274471847704,43,27.91,0.8057078102088834
RENDERUSDT,std,ADX,-1836.910904182712,59,20.34,0.4191345028246585
RENDERUSDT,std,Stochastic,-2179.5648313132856,116,25.86,0.641820553643309
RENDERUSDT,std,OBV,-2580.551508685919,146,26.71,0.6328674270374626
RENDERUSDT,std,SuperTrend,0.0,0,0.0,0.0
RENDERUSDT,std,RSI7,-1721.5847593892124,54,24.07,0.5200847883287422
RENDERUSDT,std,KAMA,-683.3093651368831,69,28.99,0.7686482058981214
RENDERUSDT,std,ELITE8,-7609.271365774282,406,25.86,0.6202172049787852
RENDERUSDT,std,ALL14,-11089.06374002081,604,25.99,0.629081940328503
RENDERUSDT,dual,MSS,89.7977321462696,5,100.0,inf
RENDERUSDT,dual,FVG,2852.093831655309,260,92.69,3.6864183422407866
RENDERUSDT,dual,SFP,515.8204094808482,63,90.48,2.4700275677988492
RENDERUSDT,dual,MicroBurst,2317.5017968643456,189,89.95,3.1127070884183565
RENDERUSDT,dual,RSI,924.9257013808083,72,94.44,4.180479360158188
RENDERUSDT,dual,MACD,1196.2656925494844,138,89.13,2.5256481342630015
RENDERUSDT,dual,Bollinger,2123.169599216533,205,93.66,3.836860579455155
RENDERUSDT,dual,EMA,715.111128068334,50,96.0,6.213473860847205
RENDERUSDT,dual,ADX,853.1562452439543,67,94.03,4.985051666675399
RENDERUSDT,dual,Stochastic,1452.14535455424,163,94.48,2.96008458522939
RENDERUSDT,dual,OBV,2090.2532156998104,225,92.0,3.1015480753663924
RENDERUSDT,dual,SuperTrend,0.0,0,0.0,0.0
RENDERUSDT,dual,RSI7,980.9338664158465,75,93.33,3.8899103575754643
RENDERUSDT,dual,KAMA,685.6311263434515,97,86.6,1.9540477490268457
RENDERUSDT,dual,ELITE8,5878.4125205356695,572,92.13,3.3072586448149717
RENDERUSDT,dual,ALL14,8813.546896168245,764,93.06,4.089134630663292
