symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
GRAMUSDT,std,MSS,-163.93187992336638,4,0.0,0.0
GRAMUSDT,std,FVG,-2148.0532433481662,157,26.75,0.6274744131333758
GRAMUSDT,std,SFP,-468.0246320106998,43,27.91,0.7223162907387383
GRAMUSDT,std,MicroBurst,-763.5428870064383,129,34.11,0.8233917086440882
GRAMUSDT,std,RSI,-778.6465315835287,58,27.59,0.6970160164488031
GRAMUSDT,std,MACD,-1513.3503282058934,100,26.0,0.5994579293878929
GRAMUSDT,std,Bollinger,-1984.1115867731844,165,26.06,0.6623117955602796
GRAMUSDT,std,EMA,-572.935307070154,34,26.47,0.5737048298113742
GRAMUSDT,std,ADX,-588.4988005756393,46,26.09,0.615706706780321
GRAMUSDT,std,Stochastic,-542.3535826518503,98,30.61,0.8440145398186368
GRAMUSDT,std,OBV,-2339.303969834914,154,24.03,0.5656083370408658
GRAMUSDT,std,SuperTrend,0.0,0,0.0,0.0
GRAMUSDT,std,RSI7,-1301.894798351578,57,21.05,0.49947640543616717
GRAMUSDT,std,KAMA,-907.5916641572572,66,22.73,0.5663778479708838
GRAMUSDT,std,ELITE8,-4129.295305703943,360,26.94,0.6738774066820484
GRAMUSDT,std,ALL14,-6897.427998612168,591,26.9,0.6684513666060505
GRAMUSDT,dual,MSS,-23.43044227365084,4,75.0,0.45026057744841236
GRAMUSDT,dual,FVG,871.0980431416529,232,87.07,1.6789464725495464
GRAMUSDT,dual,SFP,130.5733382762285,53,86.79,1.3667223666263324
GRAMUSDT,dual,MicroBurst,1420.6707247891313,183,87.98,2.5539689384024467
GRAMUSDT,dual,RSI,715.729820538653,79,92.41,3.378168458203037
GRAMUSDT,dual,MACD,237.4142164140667,125,86.4,1.32666844200803
GRAMUSDT,dual,Bollinger,1028.62038534095,239,89.12,1.913678745201447
GRAMUSDT,dual,EMA,488.418635217527,42,92.86,4.094644697525135
GRAMUSDT,dual,ADX,-230.07550035553905,55,76.36,0.6138254306686829
GRAMUSDT,dual,Stochastic,740.2762456580085,137,91.97,2.303452465231318
GRAMUSDT,dual,OBV,860.3003327728215,207,88.89,1.8616498253505578
GRAMUSDT,dual,SuperTrend,0.0,0,0.0,0.0
GRAMUSDT,dual,RSI7,478.8205865720047,73,91.78,2.6553249066532496
GRAMUSDT,dual,KAMA,443.7672001979868,86,87.21,1.9619539241317376
GRAMUSDT,dual,ELITE8,2218.9041760852756,501,88.42,1.8689327878754454
GRAMUSDT,dual,ALL14,3746.052163043452,738,88.89,2.075967791610137
