NOVA_DON_ENTRY1,NOVA_DON_EXIT1,NOVA_DON_FILTER,net,trades,win_pct
48,24,1,-3362.386554221079,882,24.71655328798186
48,48,1,-2876.0659193054894,734,27.384196185286104
48,96,1,-2267.755831730763,602,25.58139534883721
48,192,1,-2063.7957402750853,503,25.447316103379723
96,24,1,-2588.143294390402,542,25.461254612546124
96,48,1,-2421.417265602137,457,26.914660831509845
96,96,1,-2045.864170875565,379,25.593667546174142
96,192,1,-2054.70711427892,314,25.159235668789808
192,24,1,-1085.2350054031338,316,28.164556962025316
192,48,1,-1054.0459706988622,265,29.056603773584907
192,96,1,-648.3382938000462,219,28.310502283105023
192,192,1,-933.3271331896054,189,28.04232804232804
288,24,1,-810.8391930636911,235,29.361702127659573
288,48,1,-845.9437679922161,199,30.150753768844222
288,96,1,-625.6686163007008,164,31.097560975609756
288,192,1,-892.1580027614481,144,30.555555555555557
576,24,1,-593.2816816515069,141,29.78723404255319
576,48,1,-710.3989049394385,123,29.26829268292683
576,96,1,-269.0628620420218,95,29.473684210526315
576,192,1,-128.46706332634773,80,28.75
