category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,7876,7902,2021-09-06T11:16:00+00:00,2021-09-06T11:42:00+00:00,26,-0.01650818332385487,-16.50818332385487,1000.0,كسر-سفلي,0,False,True,,False,52074.915280999994,52028.09,0.0009,51364.06,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,41877,46007,2021-09-30T03:57:00+00:00,2021-10-03T00:47:00+00:00,4130,0.08683386118040622,86.83386118040622,1000.0,كسر-سفلي,0,True,True,,False,43577.219245,43564.15,0.0003,47470.27,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,51672,52282,2021-10-06T23:12:00+00:00,2021-10-07T09:22:00+00:00,610,-0.0312992759578587,-31.299275957858697,1000.0,كسر-سفلي,0,False,True,,False,55634.97645499999,55584.95,0.0009,54033.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,61565,62703,2021-10-13T20:05:00+00:00,2021-10-14T15:03:00+00:00,1138,-0.006848504148044016,-6.848504148044016,1000.0,كسر-سفلي,0,False,True,,False,57342.845076,57308.46,0.0006,57098.44,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,98168,100143,2021-11-08T06:08:00+00:00,2021-11-09T15:03:00+00:00,1975,0.01817183263439051,18.171832634390512,1000.0,كسر-سفلي,0,True,True,,False,65678.493466,65639.11,0.0006,67066.29,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,108434,108740,2021-11-15T09:14:00+00:00,2021-11-15T14:20:00+00:00,306,-0.020700657651515592,-20.70065765151559,1000.0,كسر-سفلي,0,False,True,,False,66281.77996199999,66222.18,0.0009,65098.3,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,129148,129814,2021-11-29T18:28:00+00:00,2021-11-30T05:34:00+00:00,666,-0.037393291955474736,-37.39329195547474,1000.0,كسر-سفلي,0,False,True,,False,58827.282891999996,58809.64,0.0003,56757.95,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,730543,731565,2023-01-21T09:43:00+00:00,2023-01-22T02:45:00+00:00,1022,-0.012431075504046577,-12.431075504046577,1000.0,كسر-سفلي,0,False,True,,False,22881.464801,22860.89,0.0009,22655.87,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,767085,768238,2023-02-15T18:45:00+00:00,2023-02-16T13:58:00+00:00,1153,0.060233167362439485,60.23316736243949,1000.0,كسر-سفلي,0,True,True,,False,22971.245530999997,22950.59,0.0009,24425.64,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,768350,768752,2023-02-16T15:50:00+00:00,2023-02-16T22:32:00+00:00,402,-0.03188774293411506,-31.88774293411506,1000.0,كسر-سفلي,0,False,True,,False,24966.429581999997,24943.98,0.0009,24233.25,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,786655,787310,2023-03-01T08:55:00+00:00,2023-03-01T19:50:00+00:00,655,-0.023239655474367557,-23.239655474367556,1000.0,كسر-سفلي,0,False,True,,False,23973.376637999998,23951.82,0.0009,23484.28,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,804249,806108,2023-03-13T14:09:00+00:00,2023-03-14T21:08:00+00:00,1859,0.043208958629839776,43.20895862983978,1000.0,كسر-سفلي,0,True,True,,False,23006.747454,22986.06,0.0009,24070.58,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,814025,815348,2023-03-20T09:05:00+00:00,2023-03-21T07:08:00+00:00,1323,-0.03621143561281261,-36.211435612812615,1000.0,كسر-سفلي,0,False,True,,False,28463.256416,28454.72,0.0003,27504.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,927127,927720,2023-06-06T23:27:00+00:00,2023-06-07T09:20:00+00:00,593,-0.02443253080508024,-24.43253080508024,1000.0,كسر-سفلي,0,False,True,,False,27298.799457999998,27282.43,0.0006,26709.2,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,947311,949642,2023-06-20T23:51:00+00:00,2023-06-22T14:42:00+00:00,2331,0.04367668055445222,43.676680554452226,1000.0,كسر-سفلي,0,True,True,,False,28382.279155999997,28365.26,0.0006,29707.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,7876,9223,2021-09-06T11:16:00+00:00,2021-09-07T09:43:00+00:00,1347,-0.02436936875690968,-24.36936875690968,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,52074.915280999994,52028.09,0.0009,50953.5,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,51672,52598,2021-10-06T23:12:00+00:00,2021-10-07T14:38:00+00:00,926,-0.04198255751479182,-41.982557514791814,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,55634.97645499999,55584.95,0.0009,53454.14,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,61864,65708,2021-10-14T01:04:00+00:00,2021-10-16T17:08:00+00:00,3844,0.03550523651261852,35.50523651261852,1000.0,كسر-سفلي,0,True,True,symbol_exposure,True,58098.661777999994,58046.42,0.0009,60300.02,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,98168,101931,2021-11-08T06:08:00+00:00,2021-11-10T20:51:00+00:00,3763,-0.006522059898029575,-6.522059898029576,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,65678.493466,65639.11,0.0006,65439.72,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,108434,109003,2021-11-15T09:14:00+00:00,2021-11-15T18:43:00+00:00,569,-0.03965438757192807,-39.65438757192807,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,66281.77996199999,66222.18,0.0009,63800.01,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,129148,129821,2021-11-29T18:28:00+00:00,2021-11-30T05:41:00+00:00,673,-0.04042556086353605,-40.42556086353605,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,58827.282891999996,58809.64,0.0003,56596.16,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,730543,732606,2023-01-21T09:43:00+00:00,2023-01-22T20:06:00+00:00,2063,-0.01682230482938094,-16.82230482938094,1000.0,كسر-سفلي,0,False,True,symbol_exposure,True,22881.464801,22860.89,0.0009,22561.91,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-288/96,1,767085,768754,2023-02-15T18:45:00+00:00,2023-02-16T22:34:00+00:00,1669,0.046050505818913956,46.050505818913955,1000.0,كسر-سفلي,0,True,True,symbol_exposure,True,22971.245530999997,22950.59,0.0009,24098.9,1,baseline,0,"""{\""system\"": \""Donchian-288/96\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
