category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54121,54122,2025-10-08T14:01:00+00:00,2025-10-08T14:02:00+00:00,1,-0.0012435445014987573,-1.2435445014987574,1000.0,تتبع,0,False,True,,False,123039.455938,122928.82,0.0009,123243.5,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54124,54127,2025-10-08T14:04:00+00:00,2025-10-08T14:07:00+00:00,3,-0.006291923642022877,-6.291923642022877,1000.0,تتبع,0,False,True,,False,123360.914991,123249.99,0.0009,122940.91,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54255,54260,2025-10-08T16:15:00+00:00,2025-10-08T16:20:00+00:00,5,-0.0031022624360428426,-3.102262436042843,1000.0,تتبع,0,False,True,,False,122763.337956,122726.52,0.0003,122664.34,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54290,54303,2025-10-08T16:50:00+00:00,2025-10-08T17:03:00+00:00,13,-0.0014678067468034783,-1.4678067468034783,1000.0,تتبع,0,False,True,,False,122901.769473,122864.91,0.0003,123004.0,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54309,54311,2025-10-08T17:09:00+00:00,2025-10-08T17:11:00+00:00,2,4.092573632721905e-05,0.040925736327219055,1000.0,تتبع,0,True,True,,False,123225.93669399999,123188.98,0.0003,123514.78,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54318,54337,2025-10-08T17:18:00+00:00,2025-10-08T17:37:00+00:00,19,-0.0033651852794710155,-3.3651852794710155,1000.0,تتبع,0,False,True,,False,123837.80812999999,123763.55,0.0006,123742.48,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,54352,54362,2025-10-08T17:52:00+00:00,2025-10-08T18:02:00+00:00,10,-0.0032315523109623986,-3.2315523109623987,1000.0,تتبع,0,False,True,,False,124023.20580299999,123986.01,0.0003,123907.12,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,56967,56968,2025-10-10T13:27:00+00:00,2025-10-10T13:28:00+00:00,1,-0.004067367817945749,-4.067367817945749,1000.0,تتبع,0,False,True,,False,122160.74580999998,122050.9,0.0009,122017.37,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,56978,56979,2025-10-10T13:38:00+00:00,2025-10-10T13:39:00+00:00,1,-0.002253229082913879,-2.253229082913879,1000.0,تتبع,0,False,True,,False,122218.70792899998,122108.81,0.0009,122297.63,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,56983,56985,2025-10-10T13:43:00+00:00,2025-10-10T13:45:00+00:00,2,-0.0052877217423534795,-5.2877217423534795,1000.0,تتبع,0,False,True,,False,122552.83837599999,122442.64,0.0009,122259.01,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
