symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
XLMUSDT,std,MSS,-275.5271966900309,3,0.0,0.0
XLMUSDT,std,FVG,-2278.596549869216,162,26.54,0.646221185280017
XLMUSDT,std,SFP,-534.4265860340961,61,27.87,0.7707603684804601
XLMUSDT,std,MicroBurst,-1358.4184472011937,143,28.67,0.743941281451884
XLMUSDT,std,RSI,-565.8886679275001,54,25.93,0.740775667090385
XLMUSDT,std,MACD,-1565.0755592670027,111,25.23,0.6341684255517885
XLMUSDT,std,Bollinger,-2563.882474792535,153,22.22,0.5667900029395012
XLMUSDT,std,EMA,-1285.0019200366291,43,13.95,0.38691401648948914
XLMUSDT,std,ADX,-938.9146774717395,52,23.08,0.5157486264870929
XLMUSDT,std,Stochastic,-2380.873343082552,136,22.79,0.547366413887601
XLMUSDT,std,OBV,-890.3958198342533,133,29.32,0.8082032017757625
XLMUSDT,std,SuperTrend,0.0,0,0.0,0.0
XLMUSDT,std,RSI7,-884.3088475897063,57,24.56,0.6138505672414987
XLMUSDT,std,KAMA,-1124.3121303010985,72,23.61,0.5829502036044596
XLMUSDT,std,ELITE8,-6140.125029065077,400,24.5,0.6071636755991725
XLMUSDT,std,ALL14,-8772.422296688324,598,25.59,0.6256920266454584
XLMUSDT,dual,MSS,-14.620766968260979,3,66.67,0.49046660028392697
XLMUSDT,dual,FVG,1953.0022145157916,238,92.02,3.1190598829682545
XLMUSDT,dual,SFP,105.87363306309774,75,85.33,1.2041059821864208
XLMUSDT,dual,MicroBurst,2049.589787433422,198,85.86,2.6542082584669364
XLMUSDT,dual,RSI,645.9060760205755,75,90.67,3.1035439150141073
XLMUSDT,dual,MACD,555.1556019816085,137,84.67,1.5865118247723542
XLMUSDT,dual,Bollinger,1277.1137774886288,227,87.22,2.0649733035131503
XLMUSDT,dual,EMA,201.55171679414062,57,85.96,1.5731096511970433
XLMUSDT,dual,ADX,378.7868801492897,58,89.66,2.4108329740364196
XLMUSDT,dual,Stochastic,1063.4609430550192,187,89.3,2.159534612746796
XLMUSDT,dual,OBV,1024.7045498833843,187,86.63,1.904518433728337
XLMUSDT,dual,SuperTrend,0.0,0,0.0,0.0
XLMUSDT,dual,RSI7,435.835399534483,70,90.0,2.4782602926782724
XLMUSDT,dual,KAMA,699.6717316975072,95,90.53,2.5753689581160617
XLMUSDT,dual,ELITE8,2947.69836783226,558,87.28,1.8887857371495644
XLMUSDT,dual,ALL14,5411.933963051849,765,88.63,2.3660715283301528
