symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
LINKUSDT,std,MSS,11.473100158455168,5,40.0,1.1159873876608954
LINKUSDT,std,FVG,-1016.8341403696072,163,32.52,0.8277426350204968
LINKUSDT,std,SFP,-158.97049949466458,48,33.33,0.9165318729503924
LINKUSDT,std,MicroBurst,-150.4319713415385,133,36.09,0.9669382072661458
LINKUSDT,std,RSI,277.62498370029664,50,36.0,1.1310660178986147
LINKUSDT,std,MACD,-1254.4471984713966,110,30.0,0.7184842362650619
LINKUSDT,std,Bollinger,-987.5967356952551,137,32.85,0.8103621465539509
LINKUSDT,std,EMA,-734.1743586384374,44,25.0,0.5227342530717805
LINKUSDT,std,ADX,-1310.3880404698432,56,23.21,0.42307124941894386
LINKUSDT,std,Stochastic,62.43347437473981,109,34.86,1.0152989701893196
LINKUSDT,std,OBV,-1026.3409388145017,152,33.55,0.8048284846131099
LINKUSDT,std,SuperTrend,0.0,0,0.0,0.0
LINKUSDT,std,RSI7,463.87095868126323,54,37.04,1.2255174355912757
LINKUSDT,std,KAMA,-196.13516832669458,67,35.82,0.907574373246915
LINKUSDT,std,ELITE8,-2370.9227556297465,389,33.16,0.8323152773029323
LINKUSDT,std,ALL14,-4825.65986410714,590,31.36,0.7778437402272047
LINKUSDT,dual,MSS,-13.115823815910446,5,80.0,0.6231960068090057
LINKUSDT,dual,FVG,1954.258369025456,248,92.74,3.364963235374979
LINKUSDT,dual,SFP,357.65492033311455,59,93.22,2.5227011361882283
LINKUSDT,dual,MicroBurst,2166.1532933406197,192,93.23,4.933647680361013
LINKUSDT,dual,RSI,817.6207675305164,65,93.85,5.314124681709416
LINKUSDT,dual,MACD,1081.941079774879,142,92.96,3.653538150769346
LINKUSDT,dual,Bollinger,1752.0809586472396,203,94.58,4.132274495306136
LINKUSDT,dual,EMA,202.48804115582416,56,89.29,1.8034421744947506
LINKUSDT,dual,ADX,132.86604198797096,59,86.44,1.3308115579492994
LINKUSDT,dual,Stochastic,829.6360557213835,144,91.67,2.1601154473899022
LINKUSDT,dual,OBV,1839.2222528585803,218,93.12,3.9427524839662973
LINKUSDT,dual,SuperTrend,0.0,0,0.0,0.0
LINKUSDT,dual,RSI7,689.9555315514613,66,92.42,3.8622789083962963
LINKUSDT,dual,KAMA,680.2264438615869,92,94.57,4.48276989477066
LINKUSDT,dual,ELITE8,3808.0235752842927,536,92.54,3.0233078788809222
LINKUSDT,dual,ALL14,5866.743463982486,750,92.93,3.4112214409944137
