symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
ETHUSDT,std,MSS,-48.972738832927185,3,33.33,0.4364815887604642
ETHUSDT,std,FVG,-611.8652143449339,178,34.27,0.8826584498094141
ETHUSDT,std,SFP,437.4858268633939,41,43.9,1.3658978316452453
ETHUSDT,std,MicroBurst,102.43029612257996,142,36.62,1.0264495616271239
ETHUSDT,std,RSI,269.86011438056306,50,34.0,1.144202945273269
ETHUSDT,std,MACD,-534.2685222790374,99,33.33,0.8252585724321507
ETHUSDT,std,Bollinger,-338.4507967831056,149,34.23,0.9228033099145497
ETHUSDT,std,EMA,-382.2185843610325,50,26.0,0.6921626343617167
ETHUSDT,std,ADX,-675.3156362021074,54,24.07,0.572190327731661
ETHUSDT,std,Stochastic,-185.1670429358333,98,33.67,0.9397265023844708
ETHUSDT,std,OBV,-287.6892737464508,170,35.29,0.9378423478801545
ETHUSDT,std,SuperTrend,0.0,0,0.0,0.0
ETHUSDT,std,RSI7,16.203320395164575,63,33.33,1.0076503610719927
ETHUSDT,std,KAMA,-209.77100110023832,67,32.84,0.8771418722909139
ETHUSDT,std,ELITE8,-1225.648223455734,385,32.73,0.8879420909396037
ETHUSDT,std,ALL14,264.0802793789318,598,36.45,1.016070673263564
ETHUSDT,dual,MSS,29.911875816086187,3,100.0,inf
ETHUSDT,dual,FVG,855.6658691455788,264,86.36,1.647751837442586
ETHUSDT,dual,SFP,-109.38697519949957,48,81.25,0.7493747953570266
ETHUSDT,dual,MicroBurst,1429.112446850818,197,88.32,2.7704535836568
ETHUSDT,dual,RSI,178.77637646104398,68,85.29,1.326136947641079
ETHUSDT,dual,MACD,525.1189412726802,123,86.18,1.8698013620678933
ETHUSDT,dual,Bollinger,1123.80710811464,203,90.15,2.4038940432845215
ETHUSDT,dual,EMA,155.32747768973223,61,85.25,1.497790916036595
ETHUSDT,dual,ADX,279.0018404105765,58,81.03,1.712514240875349
ETHUSDT,dual,Stochastic,500.33279863643355,122,88.52,1.852380251627691
ETHUSDT,dual,OBV,1272.7069064162984,234,88.46,2.354934960511235
ETHUSDT,dual,SuperTrend,0.0,0,0.0,0.0
ETHUSDT,dual,RSI7,422.1177837082786,76,89.47,2.1668360592651217
ETHUSDT,dual,KAMA,590.0949405262891,82,91.46,3.462555285506713
ETHUSDT,dual,ELITE8,2275.2500675796673,508,86.61,1.9050034856451439
ETHUSDT,dual,ALL14,3815.5727969747895,752,88.56,2.166229755808382
