symbol,NOVA_EXIT,NOVA_TRIGGER,test_net,trades,win_pct,pf
SHIBUSDT,std,MSS,0.0,0,0.0,0.0
SHIBUSDT,std,FVG,-2727.6756456664634,163,24.54,0.5664985666646594
SHIBUSDT,std,SFP,171.57686790097,49,32.65,1.1088850312808485
SHIBUSDT,std,MicroBurst,-1180.949345078117,120,29.17,0.7173297317999291
SHIBUSDT,std,RSI,-17.909186912662875,59,32.2,0.9919517744574397
SHIBUSDT,std,MACD,-1858.1987110573716,111,24.32,0.5669557451735104
SHIBUSDT,std,Bollinger,-1054.049433446287,149,30.87,0.7951790109919098
SHIBUSDT,std,EMA,107.67862668586993,35,37.14,1.106152089735354
SHIBUSDT,std,ADX,-607.1254068731438,58,31.03,0.6923273504338072
SHIBUSDT,std,Stochastic,-251.0822120359484,121,33.88,0.9402097559125316
SHIBUSDT,std,OBV,-1627.617869137379,153,30.72,0.6918796283661323
SHIBUSDT,std,SuperTrend,0.0,0,0.0,0.0
SHIBUSDT,std,RSI7,-357.5751420409308,53,28.3,0.8267205924411399
SHIBUSDT,std,KAMA,-859.1614282899005,75,25.33,0.6265915165308403
SHIBUSDT,std,ELITE8,-2262.5355949524496,401,31.92,0.8310750028230656
SHIBUSDT,std,ALL14,-5295.710740234351,596,30.2,0.7457002401449444
SHIBUSDT,dual,MSS,0.0,0,0.0,0.0
SHIBUSDT,dual,FVG,1105.226321483954,235,86.81,1.8092951426578374
SHIBUSDT,dual,SFP,359.2792559951039,60,86.67,2.1973094390026953
SHIBUSDT,dual,MicroBurst,1919.8691899202954,173,89.02,3.5028123877168746
SHIBUSDT,dual,RSI,577.4374834123674,74,90.54,2.6894947766357684
SHIBUSDT,dual,MACD,736.5768460662118,140,89.29,2.25737776699936
SHIBUSDT,dual,Bollinger,1400.6035460218973,220,91.82,2.872584105881483
SHIBUSDT,dual,EMA,118.81399456096975,45,80.0,1.3195201213036614
SHIBUSDT,dual,ADX,261.60702596336813,66,84.85,1.594512649069544
SHIBUSDT,dual,Stochastic,900.8994914458128,163,92.02,2.457123892041968
SHIBUSDT,dual,OBV,1023.2476041687669,221,89.59,2.0204553665632705
SHIBUSDT,dual,SuperTrend,0.0,0,0.0,0.0
SHIBUSDT,dual,RSI7,588.4154391949496,71,92.96,3.3027313688512074
SHIBUSDT,dual,KAMA,879.6215191873533,103,89.32,3.1881618314566134
SHIBUSDT,dual,ELITE8,3358.6842950634095,555,89.73,2.382873946422719
SHIBUSDT,dual,ALL14,4697.638008903904,753,89.38,2.3840571521550014
